baseline,method,metric,n_paired_events,baseline_mean,method_mean,delta,ci_low,ci_high,p_value,holm_p_value,significant_holm,winner_label,test,effect_cohen_dz,win_rate,loss_rate,tie_rate
llmemb,ccrp_v3_qwen3base_pointwise,HR@5,10000,0.1079,0.1561,0.0482,0.0403,0.056,1.5506774293778455e-31,9.304064576267074e-31,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.11763323295033441,0.1092,0.061,0.8298
llmemb,ccrp_v3_qwen3base_pointwise,HR@10,10000,0.1856,0.2264,0.0408,0.031,0.05,1.502129923168958e-16,3.004259846337916e-16,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.0828420647947821,0.1425,0.1017,0.7558
llmemb,ccrp_v3_qwen3base_pointwise,HR@20,10000,0.3169,0.3505,0.0336,0.0216,0.04510249999999999,1.0216927255359559e-08,1.0216927255359559e-08,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.05736216469005613,0.1889,0.1553,0.6558
llmemb,ccrp_v3_qwen3base_pointwise,NDCG@5,10000,0.06899578967097944,0.10978017620744406,0.040784386536464615,0.03521154449688635,0.04629427802025591,1.7199442977496286e-40,1.3759554381997029e-39,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.14180802490090075,0.1291,0.0708,0.8001
llmemb,ccrp_v3_qwen3base_pointwise,NDCG@10,10000,0.09390612986107003,0.13239420796539653,0.038488078104326494,0.03264719898213604,0.04392945661877513,3.389625423260692e-33,2.3727377962824843e-32,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.13355895406845086,0.1864,0.1233,0.6903
llmemb,ccrp_v3_qwen3base_pointwise,NDCG@20,10000,0.12674255822842873,0.16351113583680343,0.03676857760837472,0.031195760874881642,0.04227659493447214,3.286140695309806e-29,1.643070347654903e-28,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.12928145397979726,0.2776,0.2079,0.5145
llmemb,ccrp_v3_qwen3base_pointwise,MRR,10000,0.09012268660291178,0.1259477884601691,0.03582510185725737,0.03091701138211873,0.040668286157142304,4.7821518788394965e-22,1.4346455636518489e-21,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.14288342754857342,0.5128,0.4612,0.026
proex_profile,ccrp_v3_qwen3base_pointwise,HR@5,10000,0.0606,0.1561,0.0955,0.087,0.1035,8.47447117076595e-106,2.6270860629374445e-104,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.2238567136342598,0.1433,0.0478,0.8089
proex_profile,ccrp_v3_qwen3base_pointwise,HR@10,10000,0.1177,0.2264,0.1087,0.0987975,0.1184025,8.68084572754524e-99,2.0834029746108577e-97,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.21580476239101448,0.1871,0.0784,0.7345
proex_profile,ccrp_v3_qwen3base_pointwise,HR@20,10000,0.2296,0.3505,0.1209,0.1093,0.1323025,8.461013499485715e-86,1.4383722949125716e-84,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.20019199730385462,0.2501,0.1292,0.6207
proex_profile,ccrp_v3_qwen3base_pointwise,NDCG@5,10000,0.03662857786324662,0.10978017620744406,0.07315159834419745,0.0671576916208295,0.07896662501766841,1.7563908772458183e-113,5.971728982635782e-112,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.23651484813995433,0.1509,0.0508,0.7983
proex_profile,ccrp_v3_qwen3base_pointwise,NDCG@10,10000,0.054867449700296195,0.13239420796539653,0.07752675826510033,0.07153391329193796,0.08341424337682404,4.4917584541604127e-119,1.706868212580957e-117,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.24894801200006633,0.2118,0.0895,0.6987
proex_profile,ccrp_v3_qwen3base_pointwise,NDCG@20,10000,0.08290060869107069,0.16351113583680343,0.08061052714573276,0.07473526915692096,0.08646958564776915,3.6447577800629775e-129,1.7130361566295995e-127,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.2611841008300499,0.3145,0.1604,0.5251
proex_profile,ccrp_v3_qwen3base_pointwise,MRR,10000,0.059333264912585115,0.1259477884601691,0.06661452354758401,0.06138221672715757,0.07174731723902618,9.789716545160286e-141,5.090652603483349e-139,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.24501438622500474,0.5941,0.3924,0.0135
promax_profile,ccrp_v3_qwen3base_pointwise,HR@5,10000,0.0514,0.1561,0.1047,0.0968975,0.113,3.6851894351509628e-127,1.6583352458179332e-125,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.24708528567572774,0.1476,0.0429,0.8095
promax_profile,ccrp_v3_qwen3base_pointwise,HR@10,10000,0.1019,0.2264,0.1245,0.1147,0.1343025,4.18247597736346e-122,1.7566399104926534e-120,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.24174699282977713,0.2026,0.0781,0.7193
promax_profile,ccrp_v3_qwen3base_pointwise,HR@20,10000,0.2076,0.3505,0.1429,0.1313,0.1547,1.9042320272922928e-115,6.855235298252255e-114,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.23457243653146911,0.2672,0.1243,0.6085
promax_profile,ccrp_v3_qwen3base_pointwise,NDCG@5,10000,0.030788292596664168,0.10978017620744406,0.07899188361077988,0.07325599493226982,0.08479389570321415,4.0838221353396794e-132,1.9602346249630463e-130,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.25692237130607015,0.152,0.045,0.803
promax_profile,ccrp_v3_qwen3base_pointwise,NDCG@10,10000,0.046918087762152026,0.13239420796539653,0.0854761202032445,0.07963063739145958,0.09166685600539745,2.775327618313844e-134,1.387663809156922e-132,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.26972438502878265,0.2159,0.086,0.6981
promax_profile,ccrp_v3_qwen3base_pointwise,NDCG@20,10000,0.07326077825489297,0.16351113583680343,0.09025035758191048,0.08428115525556208,0.09641660615256657,1.1143039275332472e-147,5.90581081592621e-146,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.2846509803079551,0.3179,0.1523,0.5298
