domain,split,row_kind,control,control_value,score_mode,ablation,eta,confidence_weight,weight_boundary,weight_calibration_gap,weight_evidence,weight_grid_label,expected_events,expected_candidates_per_event,expected_candidate_key_count,tie_break_seed,candidate_key_count,score_key_count,score_coverage_rate,missing_score_keys,extra_score_keys,duplicate_score_keys,invalid_scores,blank_score_keys,audit_ok,score_degeneracy_event_count,constant_score_event_count,constant_score_event_rate,max_constant_event_rate,mean_unique_scores_per_event,min_unique_scores_per_event,tie_pair_count,total_score_pair_count,tie_pair_rate,max_tie_pair_rate,degeneracy_audit_ok,sample_count,parse_success_rate,avg_latency,avg_confidence,avg_candidates,MRR,out_of_candidate_rate,HR@5,NDCG@5,coverage@5,head_exposure_ratio@5,longtail_coverage@5,HR@10,NDCG@10,coverage@10,head_exposure_ratio@10,longtail_coverage@10,HR@20,NDCG@20,coverage@20,head_exposure_ratio@20,longtail_coverage@20
home,test,main_control,eta,0,full,full,0.0,0.7,0.5,0.3,0.2,"0.5,0.3,0.2",10000,101,1010000,20260607,1010000,1010000,1.0,0,0,0,0,0,True,10000,5,0.0005,0.02,6.3754,1,21087369,50500000,0.4175716633663366,0.7,True,10000,1.0,0.0,-1.0,101.0,0.12854100995774492,0.0,0.1599,0.11206971012996378,0.09381295117793843,0.79962,0.04372326160526148,0.239,0.13743677376836852,0.16695520681382214,0.79528,0.09008045463252666,0.3619,0.16831393013903637,0.2926090975639731,0.792015,0.18359300172402784
home,test,main_control,eta,0.25,full,full,0.25,0.7,0.5,0.3,0.2,"0.5,0.3,0.2",10000,101,1010000,20260607,1010000,1010000,1.0,0,0,0,0,0,True,10000,5,0.0005,0.02,8.0386,1,20783212,50500000,0.4115487524752475,0.7,True,10000,1.0,0.0,-1.0,101.0,0.12782447233056599,0.0,0.1597,0.11158865639109286,0.09374348780917878,0.7999,0.04373922482600089,0.2368,0.13635503352938705,0.16660521830199468,0.79649,0.08912266138816168,0.3613,0.16757911270800865,0.2918450005076169,0.793295,0.18255539237596577
home,test,main_control,eta,0.5,full,full,0.5,0.7,0.5,0.3,0.2,"0.5,0.3,0.2",10000,101,1010000,20260607,1010000,1010000,1.0,0,0,0,0,0,True,10000,5,0.0005,0.02,8.0386,1,20783212,50500000,0.4115487524752475,0.7,True,10000,1.0,0.0,-1.0,101.0,0.12782447233056599,0.0,0.1597,0.11158865639109286,0.09374348780917878,0.7999,0.04373922482600089,0.2368,0.13635503352938705,0.16660521830199468,0.79649,0.08912266138816168,0.3613,0.16757911270800865,0.2918450005076169,0.793295,0.18255539237596577
home,test,main_control,eta,1,full,full,1.0,0.7,0.5,0.3,0.2,"0.5,0.3,0.2",10000,101,1010000,20260607,1010000,1010000,1.0,0,0,0,0,0,True,10000,5,0.0005,0.02,8.0386,1,20783212,50500000,0.4115487524752475,0.7,True,10000,1.0,0.0,-1.0,101.0,0.12782447233056599,0.0,0.1597,0.11158865639109286,0.09374348780917878,0.7999,0.04373922482600089,0.2368,0.13635503352938705,0.16660521830199468,0.79649,0.08912266138816168,0.3613,0.16757911270800865,0.2918450005076169,0.793295,0.18255539237596577
home,test,main_control,eta,2,full,full,2.0,0.7,0.5,0.3,0.2,"0.5,0.3,0.2",10000,101,1010000,20260607,1010000,1010000,1.0,0,0,0,0,0,True,10000,5,0.0005,0.02,8.0386,1,20783212,50500000,0.4115487524752475,0.7,True,10000,1.0,0.0,-1.0,101.0,0.1268418107998932,0.0,0.1557,0.10963203910542697,0.09392783290319479,0.79902,0.044074452461528635,0.2341,0.13479478428334482,0.1668403250885658,0.79685,0.08902688206372518,0.3587,0.16608987770520922,0.29210949564250943,0.79315,0.18244364983078987
home,test,main_control,eta,4,full,full,4.0,0.7,0.5,0.3,0.2,"0.5,0.3,0.2",10000,101,1010000,20260607,1010000,1010000,1.0,0,0,0,0,0,True,10000,5,0.0005,0.02,8.0386,1,20783212,50500000,0.4115487524752475,0.7,True,10000,1.0,0.0,-1.0,101.0,0.108407899834317,0.0,0.1223,0.08808736102477563,0.0926213872369075,0.80682,0.04187152799948918,0.1906,0.10992274352765571,0.16713955190783814,0.80067,0.08711129557499521,0.3158,0.1412822510435815,0.29724711326269443,0.791595,0.18427942021582275
home,test,main_control,weight_grid_label,"0.5,0.3,0.2",full,full,1.0,0.7,0.5,0.3,0.2,"0.5,0.3,0.2",10000,101,1010000,20260607,1010000,1010000,1.0,0,0,0,0,0,True,10000,5,0.0005,0.02,8.0386,1,20783212,50500000,0.4115487524752475,0.7,True,10000,1.0,0.0,-1.0,101.0,0.12782447233056599,0.0,0.1597,0.11158865639109286,0.09374348780917878,0.7999,0.04373922482600089,0.2368,0.13635503352938705,0.16660521830199468,0.79649,0.08912266138816168,0.3613,0.16757911270800865,0.2918450005076169,0.793295,0.18255539237596577
home,test,main_control,weight_grid_label,"0.7,0.2,0.1",full,full,1.0,0.7,0.7,0.2,0.1,"0.7,0.2,0.1",10000,101,1010000,20260607,1010000,1010000,1.0,0,0,0,0,0,True,10000,5,0.0005,0.02,7.951,1,20785801,50500000,0.4116000198019802,0.7,True,10000,1.0,0.0,-1.0,101.0,0.1279372436104557,0.0,0.1593,0.11153948225401553,0.09372211446494505,0.8,0.04362748228082498,0.2368,0.13642939607585053,0.16663193498228684,0.79647,0.08917055105037992,0.3612,0.16763067296649034,0.29183965717155846,0.7933,0.18255539237596577
home,test,main_control,weight_grid_label,"0.4,0.4,0.2",full,full,1.0,0.7,0.4,0.4,0.2,"0.4,0.4,0.2",10000,101,1010000,20260607,1010000,1010000,1.0,0,0,0,0,0,True,10000,5,0.0005,0.02,7.951,1,20785801,50500000,0.4116000198019802,0.7,True,10000,1.0,0.0,-1.0,101.0,0.12782447233056599,0.0,0.1597,0.11158865639109286,0.09374348780917878,0.7999,0.04373922482600089,0.2368,0.13635503352938705,0.16660521830199468,0.79649,0.08912266138816168,0.3613,0.16757911270800865,0.2918450005076169,0.793295,0.18255539237596577
home,test,main_control,weight_grid_label,"0.4,0.2,0.4",full,full,1.0,0.7,0.4,0.2,0.4,"0.4,0.2,0.4",10000,101,1010000,20260607,1010000,1010000,1.0,0,0,0,0,0,True,10000,5,0.0005,0.02,8.0386,1,20783212,50500000,0.4115487524752475,0.7,True,10000,1.0,0.0,-1.0,101.0,0.12772447233056597,0.0,0.1597,0.11151484234180714,0.09374348780917878,0.79992,0.04373922482600089,0.2368,0.13628121948010136,0.16660521830199468,0.79649,0.08912266138816168,0.3613,0.1675052986587229,0.2918450005076169,0.793295,0.18255539237596577
home,test,main_control,weight_grid_label,"0.33,0.33,0.34",full,full,1.0,0.7,0.33,0.33,0.34,"0.33,0.33,0.34",10000,101,1010000,20260607,1010000,1010000,1.0,0,0,0,0,0,True,10000,5,0.0005,0.02,8.0386,1,20783212,50500000,0.4115487524752475,0.7,True,10000,1.0,0.0,-1.0,101.0,0.12772447233056597,0.0,0.1597,0.11151484234180714,0.09374348780917878,0.7999,0.04373922482600089,0.2368,0.13628121948010136,0.16660521830199468,0.79649,0.08912266138816168,0.3613,0.1675052986587229,0.2918450005076169,0.793295,0.18255539237596577
home,test,diagnostic_control,confidence_weight,0.1,confidence_plus_evidence,full,1.0,0.1,0.5,0.3,0.2,"0.5,0.3,0.2",10000,101,1010000,20260607,1010000,1010000,1.0,0,0,0,0,0,True,10000,5,0.0005,0.02,8.0386,1,20783212,50500000,0.4115487524752475,0.7,True,10000,1.0,0.0,-1.0,101.0,0.12755780566389932,0.0,0.1597,0.11138865639109286,0.09374081614114957,0.79992,0.04373922482600089,0.2368,0.13615503352938707,0.16660521830199468,0.79649,0.08912266138816168,0.3613,0.16737911270800865,0.2918450005076169,0.793295,0.18255539237596577
home,test,diagnostic_control,confidence_weight,0.3,confidence_plus_evidence,full,1.0,0.3,0.5,0.3,0.2,"0.5,0.3,0.2",10000,101,1010000,20260607,1010000,1010000,1.0,0,0,0,0,0,True,10000,5,0.0005,0.02,8.0386,1,20783212,50500000,0.4115487524752475,0.7,True,10000,1.0,0.0,-1.0,101.0,0.12757113899723266,0.0,0.1596,0.11136306408572652,0.093746159477208,0.79992,0.04373922482600089,0.2368,0.13616506194273154,0.16660788997002388,0.79649,0.08912266138816168,0.3613,0.1673891411213531,0.2918450005076169,0.793295,0.18255539237596577
home,test,diagnostic_control,confidence_weight,0.5,confidence_plus_evidence,full,1.0,0.5,0.5,0.3,0.2,"0.5,0.3,0.2",10000,101,1010000,20260607,1010000,1010000,1.0,0,0,0,0,0,True,10000,5,0.0005,0.02,8.0386,1,20783212,50500000,0.4115487524752475,0.7,True,10000,1.0,0.0,-1.0,101.0,0.12757447233056599,0.0,0.1597,0.11140174936644999,0.09374348780917878,0.79992,0.04373922482600089,0.2368,0.1361681265047442,0.16660521830199468,0.79649,0.08912266138816168,0.3613,0.16739220568336577,0.2918450005076169,0.793295,0.18255539237596577
home,test,diagnostic_control,confidence_weight,0.7,confidence_plus_evidence,full,1.0,0.7,0.5,0.3,0.2,"0.5,0.3,0.2",10000,101,1010000,20260607,1010000,1010000,1.0,0,0,0,0,0,True,10000,5,0.0005,0.02,8.0386,1,20783212,50500000,0.4115487524752475,0.7,True,10000,1.0,0.0,-1.0,101.0,0.12772447233056597,0.0,0.1597,0.11151484234180714,0.09374348780917878,0.79992,0.04373922482600089,0.2368,0.13628121948010136,0.16660521830199468,0.79649,0.08912266138816168,0.3613,0.1675052986587229,0.2918450005076169,0.793295,0.18255539237596577
home,test,diagnostic_control,confidence_weight,0.9,confidence_plus_evidence,full,1.0,0.9,0.5,0.3,0.2,"0.5,0.3,0.2",10000,101,1010000,20260607,1010000,1010000,1.0,0,0,0,0,0,True,10000,5,0.0005,0.02,8.0386,1,20783212,50500000,0.4115487524752475,0.7,True,10000,1.0,0.0,-1.0,101.0,0.12782447233056599,0.0,0.1597,0.11158865639109286,0.09374348780917878,0.7999,0.04373922482600089,0.2368,0.13635503352938705,0.16660521830199468,0.79649,0.08912266138816168,0.3613,0.16757911270800865,0.2918450005076169,0.793295,0.18255539237596577
