domain,split,row_kind,control,control_value,score_mode,ablation,eta,confidence_weight,weight_boundary,weight_calibration_gap,weight_evidence,weight_grid_label,expected_events,expected_candidates_per_event,expected_candidate_key_count,tie_break_seed,candidate_key_count,score_key_count,score_coverage_rate,missing_score_keys,extra_score_keys,duplicate_score_keys,invalid_scores,blank_score_keys,audit_ok,score_degeneracy_event_count,constant_score_event_count,constant_score_event_rate,max_constant_event_rate,mean_unique_scores_per_event,min_unique_scores_per_event,tie_pair_count,total_score_pair_count,tie_pair_rate,max_tie_pair_rate,degeneracy_audit_ok,sample_count,parse_success_rate,avg_latency,avg_confidence,avg_candidates,MRR,out_of_candidate_rate,HR@5,NDCG@5,coverage@5,head_exposure_ratio@5,longtail_coverage@5,HR@10,NDCG@10,coverage@10,head_exposure_ratio@10,longtail_coverage@10,HR@20,NDCG@20,coverage@20,head_exposure_ratio@20,longtail_coverage@20
home,valid,main_control,eta,0,full,full,0.0,0.7,0.5,0.3,0.2,"0.5,0.3,0.2",10000,101,1010000,20260607,1010000,1010000,1.0,0,0,0,0,0,True,10000,55,0.0055,0.02,5.6012,1,27042403,50500000,0.5354931287128712,0.7,True,10000,1.0,0.0,-1.0,101.0,0.1325798501269786,0.0,0.1657,0.11809102856257664,0.09562505678447553,0.79464,0.04564288799654439,0.2338,0.14002154499316896,0.17073020827209517,0.7916,0.09302958068696306,0.3449,0.16796337697229113,0.30033509521086416,0.78818,0.18690706640856225
home,valid,main_control,eta,0.25,full,full,0.25,0.7,0.5,0.3,0.2,"0.5,0.3,0.2",10000,101,1010000,20260607,1010000,1010000,1.0,0,0,0,0,0,True,10000,55,0.0055,0.02,6.8014,1,26835377,50500000,0.531393603960396,0.7,True,10000,1.0,0.0,-1.0,101.0,0.1322155380913732,0.0,0.165,0.1175624733903971,0.09557962920405534,0.79578,0.04522693458332667,0.2345,0.1399469280089625,0.1705084147912202,0.79305,0.09210168461132354,0.3435,0.1673888370900048,0.299789964245822,0.789085,0.1863471291215384
home,valid,main_control,eta,0.5,full,full,0.5,0.7,0.5,0.3,0.2,"0.5,0.3,0.2",10000,101,1010000,20260607,1010000,1010000,1.0,0,0,0,0,0,True,10000,55,0.0055,0.02,6.8014,1,26835377,50500000,0.531393603960396,0.7,True,10000,1.0,0.0,-1.0,101.0,0.1322155380913732,0.0,0.165,0.1175624733903971,0.09557962920405534,0.79578,0.04522693458332667,0.2345,0.1399469280089625,0.1705084147912202,0.79305,0.09210168461132354,0.3435,0.1673888370900048,0.299789964245822,0.789085,0.1863471291215384
home,valid,main_control,eta,1,full,full,1.0,0.7,0.5,0.3,0.2,"0.5,0.3,0.2",10000,101,1010000,20260607,1010000,1010000,1.0,0,0,0,0,0,True,10000,55,0.0055,0.02,6.8014,1,26835377,50500000,0.531393603960396,0.7,True,10000,1.0,0.0,-1.0,101.0,0.1322155380913732,0.0,0.165,0.1175624733903971,0.09557962920405534,0.79578,0.04522693458332667,0.2345,0.1399469280089625,0.1705084147912202,0.79305,0.09210168461132354,0.3435,0.1673888370900048,0.299789964245822,0.789085,0.1863471291215384
home,valid,main_control,eta,2,full,full,2.0,0.7,0.5,0.3,0.2,"0.5,0.3,0.2",10000,101,1010000,20260607,1010000,1010000,1.0,0,0,0,0,0,True,10000,55,0.0055,0.02,6.8014,1,26835377,50500000,0.531393603960396,0.7,True,10000,1.0,0.0,-1.0,101.0,0.1313751342220424,0.0,0.1627,0.11626308272125557,0.0957479784726713,0.79646,0.04460300446350009,0.2336,0.13901884180118712,0.17066874742799729,0.79364,0.0917817204473099,0.3431,0.16656285141604907,0.2998193585625645,0.78919,0.18618714703953157
home,valid,main_control,eta,4,full,full,4.0,0.7,0.5,0.3,0.2,"0.5,0.3,0.2",10000,101,1010000,20260607,1010000,1010000,1.0,0,0,0,0,0,True,10000,55,0.0055,0.02,6.8014,1,26835377,50500000,0.531393603960396,0.7,True,10000,1.0,0.0,-1.0,101.0,0.11326159470040796,0.0,0.1306,0.09488827943446305,0.09542464098850414,0.80356,0.04357911913865647,0.1958,0.11565463617034218,0.1718899476781162,0.79666,0.09154174732429968,0.3057,0.14317900521874843,0.30348563152353414,0.78777,0.18941878509606924
home,valid,main_control,weight_grid_label,"0.5,0.3,0.2",full,full,1.0,0.7,0.5,0.3,0.2,"0.5,0.3,0.2",10000,101,1010000,20260607,1010000,1010000,1.0,0,0,0,0,0,True,10000,55,0.0055,0.02,6.8014,1,26835377,50500000,0.531393603960396,0.7,True,10000,1.0,0.0,-1.0,101.0,0.1322155380913732,0.0,0.165,0.1175624733903971,0.09557962920405534,0.79578,0.04522693458332667,0.2345,0.1399469280089625,0.1705084147912202,0.79305,0.09210168461132354,0.3435,0.1673888370900048,0.299789964245822,0.789085,0.1863471291215384
home,valid,main_control,weight_grid_label,"0.7,0.2,0.1",full,full,1.0,0.7,0.7,0.2,0.1,"0.7,0.2,0.1",10000,101,1010000,20260607,1010000,1010000,1.0,0,0,0,0,0,True,10000,55,0.0055,0.02,6.7421,1,26837162,50500000,0.5314289504950495,0.7,True,10000,1.0,0.0,-1.0,101.0,0.13224585194418706,0.0,0.1648,0.11752438175502164,0.09556092372976469,0.79592,0.04522693458332667,0.2347,0.14002252753840608,0.17050039815938134,0.79303,0.09211768281952422,0.3435,0.16740951850944047,0.299789964245822,0.789085,0.1863471291215384
home,valid,main_control,weight_grid_label,"0.4,0.4,0.2",full,full,1.0,0.7,0.4,0.4,0.2,"0.4,0.4,0.2",10000,101,1010000,20260607,1010000,1010000,1.0,0,0,0,0,0,True,10000,55,0.0055,0.02,6.7421,1,26837162,50500000,0.5314289504950495,0.7,True,10000,1.0,0.0,-1.0,101.0,0.1322155380913732,0.0,0.165,0.1175624733903971,0.09557962920405534,0.79578,0.04522693458332667,0.2345,0.1399469280089625,0.1705084147912202,0.79305,0.09210168461132354,0.3435,0.1673888370900048,0.299789964245822,0.789085,0.1863471291215384
home,valid,main_control,weight_grid_label,"0.4,0.2,0.4",full,full,1.0,0.7,0.4,0.2,0.4,"0.4,0.2,0.4",10000,101,1010000,20260607,1010000,1010000,1.0,0,0,0,0,0,True,10000,55,0.0055,0.02,6.8014,1,26835377,50500000,0.531393603960396,0.7,True,10000,1.0,0.0,-1.0,101.0,0.13218220475803988,0.0,0.165,0.11753865934111138,0.09557962920405534,0.79578,0.04522693458332667,0.2345,0.1399231139596768,0.1705084147912202,0.79305,0.09210168461132354,0.3435,0.1673650230407191,0.299789964245822,0.789085,0.1863471291215384
