domain,split,row_kind,control,control_value,score_mode,ablation,eta,confidence_weight,weight_boundary,weight_calibration_gap,weight_evidence,weight_grid_label,expected_events,expected_candidates_per_event,expected_candidate_key_count,tie_break_seed,candidate_key_count,score_key_count,score_coverage_rate,missing_score_keys,extra_score_keys,duplicate_score_keys,invalid_scores,blank_score_keys,audit_ok,score_degeneracy_event_count,constant_score_event_count,constant_score_event_rate,max_constant_event_rate,mean_unique_scores_per_event,min_unique_scores_per_event,tie_pair_count,total_score_pair_count,tie_pair_rate,max_tie_pair_rate,degeneracy_audit_ok,sample_count,parse_success_rate,avg_latency,avg_confidence,avg_candidates,MRR,out_of_candidate_rate,HR@5,NDCG@5,coverage@5,head_exposure_ratio@5,longtail_coverage@5,HR@10,NDCG@10,coverage@10,head_exposure_ratio@10,longtail_coverage@10,HR@20,NDCG@20,coverage@20,head_exposure_ratio@20,longtail_coverage@20
sports,valid,main_control,eta,0,full,full,0.0,0.7,0.5,0.3,0.2,"0.5,0.3,0.2",10000,101,1010000,20260607,1010000,1010000,1.0,0,0,0,0,0,True,10000,43,0.0043,0.02,5.8838,1,27333376,50500000,0.5412549702970297,0.7,True,10000,1.0,0.0,-1.0,101.0,0.2009985268602829,0.0,0.268,0.1930978968619686,0.1251861985104119,0.7406,0.05669709689729063,0.3647,0.22427289117353347,0.21416194384730636,0.73604,0.11054686353362492,0.4936,0.25680143596568245,0.3637374329576792,0.72851,0.21840784336748173
sports,valid,main_control,eta,0.25,full,full,0.25,0.7,0.5,0.3,0.2,"0.5,0.3,0.2",10000,101,1010000,20260607,1010000,1010000,1.0,0,0,0,0,0,True,10000,43,0.0043,0.02,7.0156,1,27169189,50500000,0.5380037425742574,0.7,True,10000,1.0,0.0,-1.0,101.0,0.2010473316483882,0.0,0.2672,0.19291341059623593,0.12523396955681498,0.74068,0.05675580473772272,0.3642,0.22418612276807512,0.21455714068573165,0.73591,0.11060557137405701,0.4923,0.25648966259779965,0.3640370877032984,0.72855,0.21881879825050635
sports,valid,main_control,eta,0.5,full,full,0.5,0.7,0.5,0.3,0.2,"0.5,0.3,0.2",10000,101,1010000,20260607,1010000,1010000,1.0,0,0,0,0,0,True,10000,43,0.0043,0.02,7.0156,1,27169189,50500000,0.5380037425742574,0.7,True,10000,1.0,0.0,-1.0,101.0,0.2010473316483882,0.0,0.2672,0.19291341059623593,0.12523396955681498,0.74068,0.05675580473772272,0.3642,0.22418612276807512,0.21455714068573165,0.73591,0.11060557137405701,0.4923,0.25648966259779965,0.3640370877032984,0.72855,0.21881879825050635
sports,valid,main_control,eta,1,full,full,1.0,0.7,0.5,0.3,0.2,"0.5,0.3,0.2",10000,101,1010000,20260607,1010000,1010000,1.0,0,0,0,0,0,True,10000,43,0.0043,0.02,7.0156,1,27169189,50500000,0.5380037425742574,0.7,True,10000,1.0,0.0,-1.0,101.0,0.2009973316483882,0.0,0.2672,0.19287650357159306,0.12523396955681498,0.74068,0.05675580473772272,0.3642,0.22414921574343225,0.21455714068573165,0.73591,0.11060557137405701,0.4923,0.2564527555731568,0.3640370877032984,0.72855,0.21881879825050635
sports,valid,main_control,eta,2,full,full,2.0,0.7,0.5,0.3,0.2,"0.5,0.3,0.2",10000,101,1010000,20260607,1010000,1010000,1.0,0,0,0,0,0,True,10000,43,0.0043,0.02,7.0156,1,27169189,50500000,0.5380037425742574,0.7,True,10000,1.0,0.0,-1.0,101.0,0.20020021500190896,0.0,0.2668,0.19225150491157475,0.12568996590884415,0.74104,0.05678515865793877,0.3643,0.22358684750523838,0.21506525090656417,0.73606,0.11070831009481316,0.4905,0.25539801384217065,0.3646233687273359,0.72859,0.21855461296856196
sports,valid,main_control,eta,4,full,full,4.0,0.7,0.5,0.3,0.2,"0.5,0.3,0.2",10000,101,1010000,20260607,1010000,1010000,1.0,0,0,0,0,0,True,10000,43,0.0043,0.02,7.0156,1,27169189,50500000,0.5380037425742574,0.7,True,10000,1.0,0.0,-1.0,101.0,0.17858622136078114,0.0,0.2292,0.16707910764470893,0.13315093479252166,0.7342,0.05891331787360202,0.3141,0.19445570285796585,0.22775063513777605,0.72949,0.11395191827868612,0.4462,0.2275753019947725,0.37821206001780555,0.72342,0.22618663222473362
sports,valid,main_control,weight_grid_label,"0.5,0.3,0.2",full,full,1.0,0.7,0.5,0.3,0.2,"0.5,0.3,0.2",10000,101,1010000,20260607,1010000,1010000,1.0,0,0,0,0,0,True,10000,43,0.0043,0.02,7.0156,1,27169189,50500000,0.5380037425742574,0.7,True,10000,1.0,0.0,-1.0,101.0,0.2009973316483882,0.0,0.2672,0.19287650357159306,0.12523396955681498,0.74068,0.05675580473772272,0.3642,0.22414921574343225,0.21455714068573165,0.73591,0.11060557137405701,0.4923,0.2564527555731568,0.3640370877032984,0.72855,0.21881879825050635
sports,valid,main_control,weight_grid_label,"0.7,0.2,0.1",full,full,1.0,0.7,0.7,0.2,0.1,"0.7,0.2,0.1",10000,101,1010000,20260607,1010000,1010000,1.0,0,0,0,0,0,True,10000,43,0.0043,0.02,6.9356,1,27172067,50500000,0.5380607326732674,0.7,True,10000,1.0,0.0,-1.0,101.0,0.20091805237947502,0.0,0.2669,0.19271039357952818,0.12526436931361692,0.7406,0.05678515865793877,0.3643,0.22411948984047275,0.21457885479773306,0.73589,0.11060557137405701,0.4923,0.25638968033791504,0.36404143052569865,0.72854,0.21881879825050635
sports,valid,main_control,weight_grid_label,"0.4,0.4,0.2",full,full,1.0,0.7,0.4,0.4,0.2,"0.4,0.4,0.2",10000,101,1010000,20260607,1010000,1010000,1.0,0,0,0,0,0,True,10000,43,0.0043,0.02,6.9356,1,27172067,50500000,0.5380607326732674,0.7,True,10000,1.0,0.0,-1.0,101.0,0.2009723316483882,0.0,0.2671,0.1928203429404286,0.12523831237921526,0.74066,0.05675580473772272,0.3642,0.2241286758309786,0.21455714068573165,0.73591,0.11060557137405701,0.4923,0.2564322156607031,0.3640370877032984,0.72855,0.21881879825050635
sports,valid,main_control,weight_grid_label,"0.4,0.2,0.4",full,full,1.0,0.7,0.4,0.2,0.4,"0.4,0.2,0.4",10000,101,1010000,20260607,1010000,1010000,1.0,0,0,0,0,0,True,10000,43,0.0043,0.02,7.0156,1,27169189,50500000,0.5380037425742574,0.7,True,10000,1.0,0.0,-1.0,101.0,0.20015228835834487,0.0,0.2672,0.19224173355084073,0.12519922697761274,0.7408,0.05671177385739865,0.3642,0.22350858464599296,0.21457885479773306,0.73587,0.11062024833416503,0.4923,0.25581125399659504,0.3640370877032984,0.72855,0.21881879825050635
