domain,split,row_kind,control,control_value,score_mode,ablation,eta,confidence_weight,weight_boundary,weight_calibration_gap,weight_evidence,weight_grid_label,expected_events,expected_candidates_per_event,expected_candidate_key_count,tie_break_seed,candidate_key_count,score_key_count,score_coverage_rate,missing_score_keys,extra_score_keys,duplicate_score_keys,invalid_scores,blank_score_keys,audit_ok,score_degeneracy_event_count,constant_score_event_count,constant_score_event_rate,max_constant_event_rate,mean_unique_scores_per_event,min_unique_scores_per_event,tie_pair_count,total_score_pair_count,tie_pair_rate,max_tie_pair_rate,degeneracy_audit_ok,sample_count,parse_success_rate,avg_latency,avg_confidence,avg_candidates,MRR,out_of_candidate_rate,HR@5,NDCG@5,coverage@5,head_exposure_ratio@5,longtail_coverage@5,HR@10,NDCG@10,coverage@10,head_exposure_ratio@10,longtail_coverage@10,HR@20,NDCG@20,coverage@20,head_exposure_ratio@20,longtail_coverage@20
tools,valid,main_control,eta,0,full,full,0.0,0.7,0.5,0.3,0.2,"0.5,0.3,0.2",10000,101,1010000,20260607,1010000,1010000,1.0,0,0,0,0,0,True,10000,85,0.0085,0.02,5.4667,1,28704477,50500000,0.5684054851485149,0.7,True,10000,1.0,0.0,-1.0,101.0,0.15920993220111718,0.0,0.1965,0.14547421749357473,0.12204012102028713,0.75028,0.04975707565358217,0.2751,0.1707498127123165,0.21153243260597773,0.74463,0.10337009331379655,0.3869,0.19876002895326678,0.3604092933306641,0.73705,0.2085910387907766
tools,valid,main_control,eta,0.25,full,full,0.25,0.7,0.5,0.3,0.2,"0.5,0.3,0.2",10000,101,1010000,20260607,1010000,1010000,1.0,0,0,0,0,0,True,10000,85,0.0085,0.02,6.3391,1,28539781,50500000,0.5651441782178218,0.7,True,10000,1.0,0.0,-1.0,101.0,0.15922332624634364,0.0,0.1946,0.14491455724762067,0.12208922413304678,0.7506,0.050019279710033164,0.2736,0.17034366022692146,0.21170240491937647,0.74425,0.10330839824169044,0.3856,0.1984454461257657,0.36044706495586387,0.73704,0.20835968227037865
tools,valid,main_control,eta,0.5,full,full,0.5,0.7,0.5,0.3,0.2,"0.5,0.3,0.2",10000,101,1010000,20260607,1010000,1010000,1.0,0,0,0,0,0,True,10000,85,0.0085,0.02,6.3391,1,28539781,50500000,0.5651441782178218,0.7,True,10000,1.0,0.0,-1.0,101.0,0.15922332624634364,0.0,0.1946,0.14491455724762067,0.12208922413304678,0.7506,0.050019279710033164,0.2736,0.17034366022692146,0.21170240491937647,0.74425,0.10330839824169044,0.3856,0.1984454461257657,0.36044706495586387,0.73704,0.20835968227037865
tools,valid,main_control,eta,1,full,full,1.0,0.7,0.5,0.3,0.2,"0.5,0.3,0.2",10000,101,1010000,20260607,1010000,1010000,1.0,0,0,0,0,0,True,10000,85,0.0085,0.02,6.3391,1,28539781,50500000,0.5651441782178218,0.7,True,10000,1.0,0.0,-1.0,101.0,0.15922332624634364,0.0,0.1946,0.14491455724762067,0.12208922413304678,0.7506,0.050019279710033164,0.2736,0.17034366022692146,0.21170240491937647,0.74425,0.10330839824169044,0.3856,0.1984454461257657,0.36044706495586387,0.73704,0.20835968227037865
tools,valid,main_control,eta,2,full,full,2.0,0.7,0.5,0.3,0.2,"0.5,0.3,0.2",10000,101,1010000,20260607,1010000,1010000,1.0,0,0,0,0,0,True,10000,85,0.0085,0.02,6.3391,1,28539781,50500000,0.5651441782178218,0.7,True,10000,1.0,0.0,-1.0,101.0,0.15923963770864089,0.0,0.1945,0.14492806044071893,0.12214588157084635,0.7507,0.04994216086990052,0.2724,0.16999680290346597,0.21190259453293497,0.74458,0.1033392457777435,0.3856,0.19842232333612098,0.3604961680686235,0.737035,0.20834425850235214
tools,valid,main_control,eta,4,full,full,4.0,0.7,0.5,0.3,0.2,"0.5,0.3,0.2",10000,101,1010000,20260607,1010000,1010000,1.0,0,0,0,0,0,True,10000,85,0.0085,0.02,6.3391,1,28539781,50500000,0.5651441782178218,0.7,True,10000,1.0,0.0,-1.0,101.0,0.14358632218879067,0.0,0.1689,0.12651540289351093,0.1253224752501426,0.74638,0.05230199737795944,0.2439,0.15062979779187247,0.21782896252677064,0.74105,0.10705637387213696,0.3587,0.1793954742746504,0.3663281069994599,0.735585,0.21161409732397624
tools,valid,main_control,weight_grid_label,"0.5,0.3,0.2",full,full,1.0,0.7,0.5,0.3,0.2,"0.5,0.3,0.2",10000,101,1010000,20260607,1010000,1010000,1.0,0,0,0,0,0,True,10000,85,0.0085,0.02,6.3391,1,28539781,50500000,0.5651441782178218,0.7,True,10000,1.0,0.0,-1.0,101.0,0.15922332624634364,0.0,0.1946,0.14491455724762067,0.12208922413304678,0.7506,0.050019279710033164,0.2736,0.17034366022692146,0.21170240491937647,0.74425,0.10330839824169044,0.3856,0.1984454461257657,0.36044706495586387,0.73704,0.20835968227037865
tools,valid,main_control,weight_grid_label,"0.7,0.2,0.1",full,full,1.0,0.7,0.7,0.2,0.1,"0.7,0.2,0.1",10000,101,1010000,20260607,1010000,1010000,1.0,0,0,0,0,0,True,10000,85,0.0085,0.02,6.3099,1,28540434,50500000,0.5651571089108911,0.7,True,10000,1.0,0.0,-1.0,101.0,0.1592595564050738,0.0,0.1945,0.14490146427226355,0.12210433278312666,0.7507,0.0499884321739801,0.2736,0.17036917133286453,0.21170240491937647,0.74423,0.10330839824169044,0.3856,0.19847095723170868,0.36044706495586387,0.73704,0.20835968227037865
tools,valid,main_control,weight_grid_label,"0.4,0.4,0.2",full,full,1.0,0.7,0.4,0.4,0.2,"0.4,0.4,0.2",10000,101,1010000,20260607,1010000,1010000,1.0,0,0,0,0,0,True,10000,85,0.0085,0.02,6.3099,1,28540434,50500000,0.5651571089108911,0.7,True,10000,1.0,0.0,-1.0,101.0,0.15922332624634364,0.0,0.1946,0.14491455724762067,0.12208922413304678,0.7506,0.050019279710033164,0.2736,0.17034366022692146,0.21170240491937647,0.74425,0.10330839824169044,0.3856,0.1984454461257657,0.36044706495586387,0.73704,0.20835968227037865
tools,valid,main_control,weight_grid_label,"0.4,0.2,0.4",full,full,1.0,0.7,0.4,0.2,0.4,"0.4,0.2,0.4",10000,101,1010000,20260607,1010000,1010000,1.0,0,0,0,0,0,True,10000,85,0.0085,0.02,6.3391,1,28539781,50500000,0.5651441782178218,0.7,True,10000,1.0,0.0,-1.0,101.0,0.15923737386539125,0.0,0.1947,0.1449625467739654,0.1220854469705268,0.75058,0.050019279710033164,0.2736,0.17035831641993282,0.21170240491937647,0.74425,0.10330839824169044,0.3856,0.19846010231877703,0.36044706495586387,0.73704,0.20834425850235214
tools,valid,main_control,weight_grid_label,"0.33,0.33,0.34",full,full,1.0,0.7,0.33,0.33,0.34,"0.33,0.33,0.34",10000,101,1010000,20260607,1010000,1010000,1.0,0,0,0,0,0,True,10000,85,0.0085,0.02,6.3391,1,28539781,50500000,0.5651441782178218,0.7,True,10000,1.0,0.0,-1.0,101.0,0.15917665957967697,0.0,0.1946,0.14487942847905844,0.1220854469705268,0.75058,0.050019279710033164,0.2736,0.17030853145835922,0.21170240491937647,0.74425,0.10330839824169044,0.3856,0.1984103173572034,0.36044706495586387,0.73704,0.20834425850235214
tools,valid,diagnostic_control,confidence_weight,0.1,confidence_plus_evidence,full,1.0,0.1,0.5,0.3,0.2,"0.5,0.3,0.2",10000,101,1010000,20260607,1010000,1010000,1.0,0,0,0,0,0,True,10000,85,0.0085,0.02,6.3391,1,28539781,50500000,0.5651441782178218,0.7,True,10000,1.0,0.0,-1.0,101.0,0.15901753259555,0.0,0.1946,0.1447617750609372,0.1220854469705268,0.75056,0.050019279710033164,0.2736,0.17018993509184852,0.2117099592444164,0.74425,0.10332382200971697,0.3856,0.19829172099069273,0.36044706495586387,0.73704,0.20834425850235214
tools,valid,diagnostic_control,confidence_weight,0.3,confidence_plus_evidence,full,1.0,0.3,0.5,0.3,0.2,"0.5,0.3,0.2",10000,101,1010000,20260607,1010000,1010000,1.0,0,0,0,0,0,True,10000,85,0.0085,0.02,6.3391,1,28539781,50500000,0.5651441782178218,0.7,True,10000,1.0,0.0,-1.0,101.0,0.1591272548177722,0.0,0.1946,0.14484252145441556,0.12209300129556674,0.75056,0.050019279710033164,0.2736,0.17027212497343908,0.2117099592444164,0.74425,0.10332382200971697,0.3856,0.19837391087228326,0.36044706495586387,0.73704,0.20834425850235214
tools,valid,diagnostic_control,confidence_weight,0.5,confidence_plus_evidence,full,1.0,0.5,0.5,0.3,0.2,"0.5,0.3,0.2",10000,101,1010000,20260607,1010000,1010000,1.0,0,0,0,0,0,True,10000,85,0.0085,0.02,6.3391,1,28539781,50500000,0.5651441782178218,0.7,True,10000,1.0,0.0,-1.0,101.0,0.1591772548177722,0.0,0.1946,0.14487942847905844,0.12208922413304678,0.75056,0.050019279710033164,0.2736,0.17030903199808192,0.2117099592444164,0.74425,0.10332382200971697,0.3856,0.1984108178969261,0.36044706495586387,0.73704,0.20834425850235214
tools,valid,diagnostic_control,confidence_weight,0.7,confidence_plus_evidence,full,1.0,0.7,0.5,0.3,0.2,"0.5,0.3,0.2",10000,101,1010000,20260607,1010000,1010000,1.0,0,0,0,0,0,True,10000,85,0.0085,0.02,6.3391,1,28539781,50500000,0.5651441782178218,0.7,True,10000,1.0,0.0,-1.0,101.0,0.15923737386539125,0.0,0.1947,0.1449625467739654,0.1220854469705268,0.75058,0.05000385594200663,0.2736,0.17035831641993282,0.21170618208189643,0.74424,0.10330839824169044,0.3856,0.19846010231877703,0.36044706495586387,0.73704,0.20834425850235214
tools,valid,diagnostic_control,confidence_weight,0.9,confidence_plus_evidence,full,1.0,0.9,0.5,0.3,0.2,"0.5,0.3,0.2",10000,101,1010000,20260607,1010000,1010000,1.0,0,0,0,0,0,True,10000,85,0.0085,0.02,6.3391,1,28539781,50500000,0.5651441782178218,0.7,True,10000,1.0,0.0,-1.0,101.0,0.15922332624634364,0.0,0.1946,0.14491455724762067,0.1220854469705268,0.7506,0.050019279710033164,0.2736,0.17034366022692146,0.21170240491937647,0.74425,0.10330839824169044,0.3856,0.1984454461257657,0.36044706495586387,0.73704,0.20834425850235214
