domain,split,row_kind,control,control_value,score_mode,ablation,eta,confidence_weight,weight_boundary,weight_calibration_gap,weight_evidence,weight_grid_label,expected_events,expected_candidates_per_event,expected_candidate_key_count,tie_break_seed,candidate_key_count,score_key_count,score_coverage_rate,missing_score_keys,extra_score_keys,duplicate_score_keys,invalid_scores,blank_score_keys,audit_ok,score_degeneracy_event_count,constant_score_event_count,constant_score_event_rate,max_constant_event_rate,mean_unique_scores_per_event,min_unique_scores_per_event,tie_pair_count,total_score_pair_count,tie_pair_rate,max_tie_pair_rate,degeneracy_audit_ok,sample_count,parse_success_rate,avg_latency,avg_confidence,avg_candidates,MRR,out_of_candidate_rate,HR@5,NDCG@5,coverage@5,head_exposure_ratio@5,longtail_coverage@5,HR@10,NDCG@10,coverage@10,head_exposure_ratio@10,longtail_coverage@10,HR@20,NDCG@20,coverage@20,head_exposure_ratio@20,longtail_coverage@20
toys,valid,main_control,eta,0,full,full,0.0,0.7,0.5,0.3,0.2,"0.5,0.3,0.2",10000,101,1010000,20260607,1010000,1010000,1.0,0,0,0,0,0,True,10000,24,0.0024,0.02,6.5415,1,20663350,50500000,0.4091752475247525,0.7,True,10000,1.0,0.0,-1.0,101.0,0.2564777725824838,0.0,0.3198,0.2506725074987513,0.14162547094819922,0.7279,0.05342543887445339,0.3992,0.27615972568841246,0.2347803182457444,0.73144,0.10304835540908802,0.51,0.3039719208999792,0.37606242621223596,0.730265,0.19893529374485075
toys,valid,main_control,eta,0.25,full,full,0.25,0.7,0.5,0.3,0.2,"0.5,0.3,0.2",10000,101,1010000,20260607,1010000,1010000,1.0,0,0,0,0,0,True,10000,24,0.0024,0.02,8.133,1,20116950,50500000,0.39835544554455443,0.7,True,10000,1.0,0.0,-1.0,101.0,0.25653218820404333,0.0,0.3206,0.25102361698166603,0.14152669529592715,0.72912,0.05326700044362761,0.3993,0.2762755062764706,0.2349731659477994,0.73186,0.10284238544901451,0.5071,0.3033448713132242,0.37657982248604205,0.730595,0.1989669814310159
toys,valid,main_control,eta,0.5,full,full,0.5,0.7,0.5,0.3,0.2,"0.5,0.3,0.2",10000,101,1010000,20260607,1010000,1010000,1.0,0,0,0,0,0,True,10000,24,0.0024,0.02,8.133,1,20116950,50500000,0.39835544554455443,0.7,True,10000,1.0,0.0,-1.0,101.0,0.25653218820404333,0.0,0.3206,0.25102361698166603,0.14152669529592715,0.72912,0.05326700044362761,0.3993,0.2762755062764706,0.2349731659477994,0.73186,0.10284238544901451,0.5071,0.3033448713132242,0.37657982248604205,0.730595,0.1989669814310159
toys,valid,main_control,eta,1,full,full,1.0,0.7,0.5,0.3,0.2,"0.5,0.3,0.2",10000,101,1010000,20260607,1010000,1010000,1.0,0,0,0,0,0,True,10000,24,0.0024,0.02,8.133,1,20116950,50500000,0.39835544554455443,0.7,True,10000,1.0,0.0,-1.0,101.0,0.25652385487071,0.0,0.3206,0.2510166846374734,0.14152669529592715,0.72912,0.05326700044362761,0.3993,0.27626857393227794,0.2349731659477994,0.73186,0.10284238544901451,0.5071,0.30333793896903155,0.37657982248604205,0.730595,0.1989669814310159
toys,valid,main_control,eta,2,full,full,2.0,0.7,0.5,0.3,0.2,"0.5,0.3,0.2",10000,101,1010000,20260607,1010000,1010000,1.0,0,0,0,0,0,True,10000,24,0.0024,0.02,8.133,1,20116950,50500000,0.39835544554455443,0.7,True,10000,1.0,0.0,-1.0,101.0,0.2550674847149297,0.0,0.3179,0.24923397937529848,0.14204409156973327,0.72982,0.05321946891437987,0.3959,0.27431487052467535,0.23575866756348687,0.73233,0.10311173078141835,0.5037,0.3013573979299723,0.3789034021156804,0.729985,0.19990176817288802
toys,valid,main_control,eta,4,full,full,4.0,0.7,0.5,0.3,0.2,"0.5,0.3,0.2",10000,101,1010000,20260607,1010000,1010000,1.0,0,0,0,0,0,True,10000,24,0.0024,0.02,8.133,1,20116950,50500000,0.39835544554455443,0.7,True,10000,1.0,0.0,-1.0,101.0,0.2237549938243787,0.0,0.2588,0.212261231748895,0.15173351269737492,0.72224,0.0568160212941251,0.3181,0.23126936953642543,0.2557677925523158,0.71724,0.11314088345269029,0.4223,0.2573316281314583,0.40569041829136937,0.71451,0.22106914253121238
toys,valid,main_control,weight_grid_label,"0.5,0.3,0.2",full,full,1.0,0.7,0.5,0.3,0.2,"0.5,0.3,0.2",10000,101,1010000,20260607,1010000,1010000,1.0,0,0,0,0,0,True,10000,24,0.0024,0.02,8.133,1,20116950,50500000,0.39835544554455443,0.7,True,10000,1.0,0.0,-1.0,101.0,0.25652385487071,0.0,0.3206,0.2510166846374734,0.14152669529592715,0.72912,0.05326700044362761,0.3993,0.27626857393227794,0.2349731659477994,0.73186,0.10284238544901451,0.5071,0.30333793896903155,0.37657982248604205,0.730595,0.1989669814310159
toys,valid,main_control,weight_grid_label,"0.7,0.2,0.1",full,full,1.0,0.7,0.7,0.2,0.1,"0.7,0.2,0.1",10000,101,1010000,20260607,1010000,1010000,1.0,0,0,0,0,0,True,10000,24,0.0024,0.02,8.0475,1,20120265,50500000,0.3984210891089109,0.7,True,10000,1.0,0.0,-1.0,101.0,0.2565530716247386,0.0,0.3205,0.2510149063813928,0.14151728809094885,0.72918,0.05321946891437987,0.3991,0.27623176528620663,0.23496375874282113,0.73186,0.10276316623360163,0.5071,0.30335214765360413,0.3766127477034661,0.730585,0.19903035680334621
toys,valid,main_control,weight_grid_label,"0.4,0.4,0.2",full,full,1.0,0.7,0.4,0.4,0.2,"0.4,0.4,0.2",10000,101,1010000,20260607,1010000,1010000,1.0,0,0,0,0,0,True,10000,24,0.0024,0.02,8.0475,1,20120265,50500000,0.3984210891089109,0.7,True,10000,1.0,0.0,-1.0,101.0,0.25657385487071,0.0,0.3206,0.25105359166211627,0.14152669529592715,0.72912,0.05326700044362761,0.3993,0.27630548095692076,0.2349731659477994,0.73186,0.10284238544901451,0.5071,0.3033748459936744,0.37657982248604205,0.730595,0.1989669814310159
toys,valid,main_control,weight_grid_label,"0.4,0.2,0.4",full,full,1.0,0.7,0.4,0.2,0.4,"0.4,0.2,0.4",10000,101,1010000,20260607,1010000,1010000,1.0,0,0,0,0,0,True,10000,24,0.0024,0.02,8.133,1,20116950,50500000,0.39835544554455443,0.7,True,10000,1.0,0.0,-1.0,101.0,0.25622241696221326,0.0,0.3206,0.2507928705881877,0.1415313988984163,0.7291,0.05326700044362761,0.3993,0.27604356336605756,0.23498727675526687,0.73186,0.10282654160593194,0.5071,0.30311248804749114,0.37657982248604205,0.7306,0.1989669814310159
toys,valid,main_control,weight_grid_label,"0.33,0.33,0.34",full,full,1.0,0.7,0.33,0.33,0.34,"0.33,0.33,0.34",10000,101,1010000,20260607,1010000,1010000,1.0,0,0,0,0,0,True,10000,24,0.0024,0.02,8.133,1,20116950,50500000,0.39835544554455443,0.7,True,10000,1.0,0.0,-1.0,101.0,0.2562033693431657,0.0,0.3205,0.2507428705881877,0.14152669529592715,0.7291,0.053282844286710186,0.3993,0.27602689669939096,0.2349731659477994,0.73186,0.10284238544901451,0.5071,0.3030958213808244,0.37657982248604205,0.730595,0.1989669814310159
toys,valid,diagnostic_control,confidence_weight,0.1,confidence_plus_evidence,full,1.0,0.1,0.5,0.3,0.2,"0.5,0.3,0.2",10000,101,1010000,20260607,1010000,1010000,1.0,0,0,0,0,0,True,10000,24,0.0024,0.02,8.133,1,20116950,50500000,0.39835544554455443,0.7,True,10000,1.0,0.0,-1.0,101.0,0.25566147972328257,0.0,0.3207,0.25040317869689804,0.14151258448845971,0.72908,0.05321946891437987,0.3992,0.2755940180953044,0.2349731659477994,0.7319,0.10281069776284936,0.507,0.30266253970671725,0.3766033404984878,0.73058,0.1989828252740985
toys,valid,diagnostic_control,confidence_weight,0.3,confidence_plus_evidence,full,1.0,0.3,0.5,0.3,0.2,"0.5,0.3,0.2",10000,101,1010000,20260607,1010000,1010000,1.0,0,0,0,0,0,True,10000,24,0.0024,0.02,8.133,1,20116950,50500000,0.39835544554455443,0.7,True,10000,1.0,0.0,-1.0,101.0,0.25566277352150363,0.0,0.3205,0.25032503642242293,0.1415408061033946,0.72896,0.05323531275746245,0.3992,0.2755944218230501,0.23496846234531027,0.73189,0.10282654160593194,0.507,0.3026637868598038,0.3766033404984878,0.730575,0.1989828252740985
toys,valid,diagnostic_control,confidence_weight,0.5,confidence_plus_evidence,full,1.0,0.5,0.5,0.3,0.2,"0.5,0.3,0.2",10000,101,1010000,20260607,1010000,1010000,1.0,0,0,0,0,0,True,10000,24,0.0024,0.02,8.133,1,20116950,50500000,0.39835544554455443,0.7,True,10000,1.0,0.0,-1.0,101.0,0.25572709891832907,0.0,0.3205,0.25037941879750686,0.14151258448845971,0.72912,0.05320362507129729,0.3992,0.2756414996333348,0.23496846234531027,0.73189,0.10282654160593194,0.507,0.30271086467008856,0.3765939332935095,0.73058,0.1989828252740985
toys,valid,diagnostic_control,confidence_weight,0.7,confidence_plus_evidence,full,1.0,0.7,0.5,0.3,0.2,"0.5,0.3,0.2",10000,101,1010000,20260607,1010000,1010000,1.0,0,0,0,0,0,True,10000,24,0.0024,0.02,8.133,1,20116950,50500000,0.39835544554455443,0.7,True,10000,1.0,0.0,-1.0,101.0,0.25623313124792757,0.0,0.3207,0.250835938243995,0.1415313988984163,0.7291,0.05326700044362761,0.3993,0.2760532976885316,0.23498727675526687,0.73186,0.10282654160593194,0.5071,0.3031222223699651,0.37657982248604205,0.7306,0.1989669814310159
toys,valid,diagnostic_control,confidence_weight,0.9,confidence_plus_evidence,full,1.0,0.9,0.5,0.3,0.2,"0.5,0.3,0.2",10000,101,1010000,20260607,1010000,1010000,1.0,0,0,0,0,0,True,10000,24,0.0024,0.02,8.133,1,20116950,50500000,0.39835544554455443,0.7,True,10000,1.0,0.0,-1.0,101.0,0.25648869614055125,0.0,0.3205,0.2509492092870324,0.1415313988984163,0.72912,0.05326700044362761,0.3993,0.27623994963431464,0.23497786955028857,0.73187,0.10284238544901451,0.5071,0.30330931467106825,0.37657982248604205,0.730595,0.1989669814310159
