baseline,method,metric,n_paired_events,baseline_mean,method_mean,delta,ci_low,ci_high,p_value,holm_p_value,significant_holm,signed_label,test,effect_cohen_dz,win_rate,loss_rate,tie_rate
llmemb,C-CRP_v3_ours,HR@5,973,0.13771839671120248,0.15724563206577596,0.019527235354573486,-0.007194244604316547,0.044193216855087356,0.15092695006671628,1.0,False,not_significant,wilcoxon_pratt_two_sided,0.04606973682583358,0.09969167523124357,0.08016443987667009,0.8201438848920863
llmemb,C-CRP_v3_ours,HR@10,973,0.23843782117163412,0.22918807810894143,-0.009249743062692703,-0.0421377183967112,0.022610483042137718,0.5760028579667699,1.0,False,not_significant,wilcoxon_pratt_two_sided,-0.017921845382295108,0.12846865364850976,0.13771839671120248,0.7338129496402878
llmemb,C-CRP_v3_ours,HR@20,973,0.3597122302158273,0.36896197327852004,0.009249743062692703,-0.02674717368961973,0.045220966084275435,0.6239490510407534,1.0,False,not_significant,wilcoxon_pratt_two_sided,0.015710915716499598,0.1778006166495375,0.1685508735868448,0.6536485097636177
llmemb,C-CRP_v3_ours,NDCG@5,973,0.09043707758658753,0.11094940895853836,0.020512331371950843,0.001304393636992222,0.038702834890661786,0.06400428741114228,1.0,False,not_significant,wilcoxon_pratt_two_sided,0.06928093289673268,0.1223021582733813,0.09558067831449127,0.7821171634121274
llmemb,C-CRP_v3_ours,NDCG@10,973,0.12259360010805838,0.13405198045497876,0.01145838034692037,-0.007048915867266755,0.029248131188182258,0.6023168413200518,1.0,False,not_significant,wilcoxon_pratt_two_sided,0.03898286792577566,0.1747173689619733,0.17163412127440905,0.6536485097636177
llmemb,C-CRP_v3_ours,NDCG@20,973,0.1529104901084582,0.16904232193814442,0.01613183182968623,-0.0015166472977808949,0.03350032056904885,0.24184796937277053,1.0,False,not_significant,wilcoxon_pratt_two_sided,0.05623991729293259,0.2672147995889003,0.24768756423432683,0.4850976361767729
llmemb,C-CRP_v3_ours,MRR,973,0.11034064073898667,0.12762667992425564,0.017286039185268973,0.000880838363667535,0.033127912252068986,0.812794573982814,1.0,False,not_significant,wilcoxon_pratt_two_sided,0.06715563034543517,0.4830421377183967,0.49126413155190135,0.025693730729701953
proex_profile,C-CRP_v3_ours,HR@5,973,0.1644398766700925,0.15724563206577596,-0.007194244604316547,-0.03394141829393628,0.019527235354573486,0.604838651327524,1.0,False,not_significant,wilcoxon_pratt_two_sided,-0.016582597223836617,0.09044193216855087,0.09763617677286741,0.8119218910585817
proex_profile,C-CRP_v3_ours,HR@10,973,0.2528263103802672,0.22918807810894143,-0.023638232271325797,-0.05858170606372045,0.010277492291880781,0.16081530811232791,1.0,False,not_significant,wilcoxon_pratt_two_sided,-0.04497915697582579,0.1264131551901336,0.1500513874614594,0.723535457348407
proex_profile,C-CRP_v3_ours,HR@20,973,0.3854059609455293,0.36896197327852004,-0.01644398766700925,-0.05549845837615622,0.02158273381294964,0.4129968513263075,1.0,False,not_significant,wilcoxon_pratt_two_sided,-0.026239660148066297,0.1880781089414183,0.20452209660842754,0.6073997944501541
