baseline,method,metric,n_paired_events,baseline_mean,method_mean,delta,ci_low,ci_high,p_value,holm_p_value,significant_holm,signed_label,test,effect_cohen_dz,win_rate,loss_rate,tie_rate
llmemb,C-CRP_v3_ours,HR@5,10000,0.3345,0.3736,0.0391,0.0289,0.0494,2.8817700860555015e-13,1.1527080344222006e-12,True,ccrp_positive_significant,wilcoxon_pratt_two_sided,0.07318970192816482,0.163,0.1239,0.7131
llmemb,C-CRP_v3_ours,HR@10,10000,0.4722,0.4758,0.0036,-0.0075025,0.014402499999999986,0.5157294738083533,0.5157294738083533,False,not_significant,wilcoxon_pratt_two_sided,0.006499235596217418,0.1552,0.1516,0.6932
llmemb,C-CRP_v3_ours,HR@20,10000,0.6308,0.5915,-0.0393,-0.0498,-0.028797500000000014,3.825123940519889e-13,1.1527080344222006e-12,True,ccrp_negative_significant,wilcoxon_pratt_two_sided,-0.07280466648232162,0.1268,0.1661,0.7071
llmemb,C-CRP_v3_ours,NDCG@5,10000,0.22933734791243032,0.2999490429408033,0.07061169502837301,0.06231956897637093,0.07899988467696795,1.875622041304635e-55,1.6880598371741715e-54,True,ccrp_positive_significant,wilcoxon_pratt_two_sided,0.16951982766637114,0.2569,0.1601,0.583
llmemb,C-CRP_v3_ours,NDCG@10,10000,0.27365830143129205,0.33280196207428,0.059143660642987914,0.05113493966833948,0.06715699777315125,6.301124035119279e-43,4.410786824583495e-42,True,ccrp_positive_significant,wilcoxon_pratt_two_sided,0.15100713269058325,0.3154,0.2274,0.4572
llmemb,C-CRP_v3_ours,NDCG@20,10000,0.3137182283232155,0.36193003945072244,0.04821181112750693,0.04100283522019171,0.055561582191756734,3.899854247187268e-29,2.339912548312361e-28,True,ccrp_positive_significant,wilcoxon_pratt_two_sided,0.13214655800494546,0.3687,0.3018,0.3295
llmemb,C-CRP_v3_ours,MRR,10000,0.23315127723109644,0.30633312648908523,0.0731818492579888,0.06552500723063678,0.08091964189446166,5.3411110616304166e-27,2.6705555308152084e-26,True,ccrp_positive_significant,wilcoxon_pratt_two_sided,0.19201471275845483,0.4701,0.4385,0.0914
proex_profile,C-CRP_v3_ours,HR@5,10000,0.1525,0.3736,0.2211,0.2103,0.2318,9.318884115959717e-309,2.5160987113091236e-307,True,ccrp_positive_significant,wilcoxon_pratt_two_sided,0.4052656285998978,0.2838,0.0627,0.6535
proex_profile,C-CRP_v3_ours,HR@10,10000,0.2568,0.4758,0.219,0.2071975,0.2314,2.3177463865747902e-265,5.562591327779496e-264,True,ccrp_positive_significant,wilcoxon_pratt_two_sided,0.37120040633986673,0.3075,0.0885,0.604
proex_profile,C-CRP_v3_ours,HR@20,10000,0.3944,0.5915,0.1971,0.185295,0.20900249999999998,8.036166069352448e-209,1.6072332138704896e-207,True,ccrp_positive_significant,wilcoxon_pratt_two_sided,0.3241668636450057,0.3028,0.1057,0.5915
proex_profile,C-CRP_v3_ours,NDCG@5,10000,0.09658709941937896,0.2999490429408033,0.20336194352142442,0.1947738685952562,0.21172748052678161,0.0,0.0,True,ccrp_positive_significant,wilcoxon_pratt_two_sided,0.4617466737067281,0.3372,0.0763,0.5865
proex_profile,C-CRP_v3_ours,NDCG@10,10000,0.1300739103802206,0.33280196207428,0.20272805169405939,0.19462308597388742,0.21112650835298527,0.0,0.0,True,ccrp_positive_significant,wilcoxon_pratt_two_sided,0.48036860198599823,0.4185,0.1212,0.4603
