baseline,method,metric,n_paired_events,baseline_mean,method_mean,delta,ci_low,ci_high,p_value,holm_p_value,significant_holm,signed_label,test,effect_cohen_dz,win_rate,loss_rate,tie_rate
llmemb,C-CRP_v3_ours,HR@5,10000,0.1395,0.218,0.0785,0.0688975,0.08750499999999997,1.4181586150465744e-63,8.508951690279446e-63,True,ccrp_positive_significant,wilcoxon_pratt_two_sided,0.17074948451099906,0.148,0.0695,0.7825
llmemb,C-CRP_v3_ours,HR@10,10000,0.245,0.2993,0.0543,0.0436,0.0647,1.7410957655600744e-24,3.482191531120149e-24,True,ccrp_positive_significant,wilcoxon_pratt_two_sided,0.10265778609646604,0.1685,0.1142,0.7173
llmemb,C-CRP_v3_ours,HR@20,10000,0.4003,0.4178,0.0175,0.0058975,0.029202499999999985,0.0029331400150986245,0.0029331400150986245,True,ccrp_positive_significant,wilcoxon_pratt_two_sided,0.029758275708776857,0.1818,0.1643,0.6539
llmemb,C-CRP_v3_ours,NDCG@5,10000,0.08589392059209101,0.1571299390025859,0.07123601841049491,0.06457373692658684,0.07776465791489041,1.5470220606459497e-89,1.3923198545813548e-88,True,ccrp_positive_significant,wilcoxon_pratt_two_sided,0.2130752474247909,0.1857,0.0847,0.7296
llmemb,C-CRP_v3_ours,NDCG@10,10000,0.11963436550635798,0.18328554076204048,0.06365117525568251,0.05705840933361959,0.0700595107832469,1.3212249608348305e-67,9.248574725843813e-67,True,ccrp_positive_significant,wilcoxon_pratt_two_sided,0.19465359879800304,0.2475,0.1471,0.6054
llmemb,C-CRP_v3_ours,NDCG@20,10000,0.15856064009986215,0.21307715350709897,0.05451651340723681,0.048364700445461144,0.06067157639986593,6.8663348510353325e-50,2.746533940414133e-49,True,ccrp_positive_significant,wilcoxon_pratt_two_sided,0.17307014177229088,0.3286,0.2322,0.4392
llmemb,C-CRP_v3_ours,MRR,10000,0.10670180861224174,0.16832887776052635,0.0616270691482846,0.05579923036237404,0.06738430779011134,1.4262262381060007e-37,4.278678714318002e-37,True,ccrp_positive_significant,wilcoxon_pratt_two_sided,0.20777058370648038,0.5114,0.4592,0.0294
proex_profile,C-CRP_v3_ours,HR@5,10000,0.0707,0.218,0.1473,0.1378,0.1562,3.1711171072217634e-203,1.0781798164553996e-201,True,ccrp_positive_significant,wilcoxon_pratt_two_sided,0.3192952471157704,0.1909,0.0436,0.7655
proex_profile,C-CRP_v3_ours,HR@10,10000,0.1305,0.2993,0.1688,0.1589,0.17880249999999998,1.0044181065544364e-198,3.2141379409741964e-197,True,ccrp_positive_significant,wilcoxon_pratt_two_sided,0.31534317892088404,0.2419,0.0731,0.685
proex_profile,C-CRP_v3_ours,HR@20,10000,0.2518,0.4178,0.166,0.15369750000000001,0.178,4.7357302947710873e-147,9.471460589542175e-146,True,ccrp_positive_significant,wilcoxon_pratt_two_sided,0.2672963834948581,0.2896,0.1236,0.5868
