baseline,method,metric,n_paired_events,baseline_mean,method_mean,delta,ci_low,ci_high,p_value,holm_p_value,significant_holm,winner_label,test,effect_cohen_dz,win_rate,loss_rate,tie_rate
llmemb,ccrp_v3_qwen3base_pointwise,HR@5,10000,0.2124,0.2745,0.0621,0.0527975,0.07180249999999999,3.551635921101111e-36,1.0654907763303333e-35,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.12658514266794924,0.1533,0.0912,0.7555
llmemb,ccrp_v3_qwen3base_pointwise,HR@10,10000,0.3384,0.3819,0.0435,0.0325,0.0546,9.364293806087393e-16,1.8728587612174787e-15,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.08060575992881311,0.1683,0.1248,0.7069
llmemb,ccrp_v3_qwen3base_pointwise,HR@20,10000,0.49,0.5172,0.0272,0.0164,0.0386,1.219129314796352e-06,1.219129314796352e-06,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.04857983246681287,0.1707,0.1435,0.6858
llmemb,ccrp_v3_qwen3base_pointwise,NDCG@5,10000,0.13885272155602335,0.19845140673482808,0.05959868517880474,0.05248332932754016,0.06650363831180935,6.417649183343429e-52,4.4923544283404e-51,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.16527792200057415,0.206,0.1229,0.6711
llmemb,ccrp_v3_qwen3base_pointwise,NDCG@10,10000,0.17950042152579318,0.23286197589860086,0.05336155437280772,0.04646273393455238,0.06014323376278805,2.2035239810159887e-43,1.3221143886095932e-42,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.15520341737002655,0.2759,0.1909,0.5332
llmemb,ccrp_v3_qwen3base_pointwise,NDCG@20,10000,0.21768683586414428,0.2670062993241999,0.049319463460055675,0.042774420507876706,0.05555088422388214,5.381256325512476e-42,2.690628162756238e-41,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.15304848809010788,0.3551,0.2635,0.3814
llmemb,ccrp_v3_qwen3base_pointwise,MRR,10000,0.15388313355762076,0.20756582350031022,0.053682689942689446,0.04748051212862069,0.05979876782874885,1.474590379951854e-36,5.898361519807416e-36,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.16766639641318182,0.512,0.4417,0.0463
proex_profile,ccrp_v3_qwen3base_pointwise,HR@5,10000,0.0821,0.2745,0.1924,0.1826,0.2021025,1.2613495740463189e-284,4.414723509162116e-283,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.3864989020450497,0.2386,0.0462,0.7152
proex_profile,ccrp_v3_qwen3base_pointwise,HR@10,10000,0.1527,0.3819,0.2292,0.2180975,0.2405,8.767916870070996e-306,3.4194875793276885e-304,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.40297459313479367,0.3026,0.0734,0.624
proex_profile,ccrp_v3_qwen3base_pointwise,HR@20,10000,0.2777,0.5172,0.2395,0.2267975,0.2521,1.3483758235089276e-282,4.584477799930354e-281,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.38490177981026974,0.342,0.1025,0.5555
