baseline,method,metric,n_paired_events,baseline_mean,method_mean,delta,ci_low,ci_high,p_value,holm_p_value,significant_holm,winner_label,test,effect_cohen_dz,win_rate,loss_rate,tie_rate
llmemb,ccrp_v3_qwen3base_pointwise,HR@5,10000,0.1365,0.1937,0.0572,0.0485,0.0654,1.857343558751172e-37,7.429374235004688e-37,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.12895584987041706,0.1286,0.0714,0.8
llmemb,ccrp_v3_qwen3base_pointwise,HR@10,10000,0.2257,0.2696,0.0439,0.0336,0.05360249999999999,7.644944886176916e-17,1.5289889772353831e-16,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.08365314862885975,0.1606,0.1167,0.7227
llmemb,ccrp_v3_qwen3base_pointwise,HR@20,10000,0.3637,0.3931,0.0294,0.0173,0.0411,9.7172307634557e-07,9.7172307634557e-07,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.04902918124031105,0.1949,0.1655,0.6396
llmemb,ccrp_v3_qwen3base_pointwise,NDCG@5,10000,0.087457824217457,0.14186375906171483,0.05440593484425783,0.04812762934013857,0.060002616665633036,4.234467811725809e-56,3.3875742493806475e-55,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.16781232170907753,0.1611,0.0849,0.754
llmemb,ccrp_v3_qwen3base_pointwise,NDCG@10,10000,0.11594350972806679,0.16611553052793934,0.05017202079987256,0.04395954768163522,0.05606441862666474,7.213414953134366e-43,4.3280489718806195e-42,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.1550677185548351,0.2215,0.1444,0.6341
llmemb,ccrp_v3_qwen3base_pointwise,NDCG@20,10000,0.15050644138929892,0.19703986741872317,0.046533426029424244,0.04019934117481882,0.05226379602004504,8.174043423517726e-38,4.087021711758863e-37,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.14747255812787613,0.3105,0.2263,0.4632
llmemb,ccrp_v3_qwen3base_pointwise,MRR,10000,0.10649354669900822,0.15585924577949772,0.04936569908048949,0.043725514823823156,0.05465101179888654,2.681119515915005e-32,8.043358547745015e-32,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.17043817862378743,0.5206,0.452,0.0274
proex_profile,ccrp_v3_qwen3base_pointwise,HR@5,10000,0.0602,0.1937,0.1335,0.12479749999999999,0.1426,5.963621499788822e-178,2.2661761699197524e-176,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.2966681318446137,0.1769,0.0434,0.7797
proex_profile,ccrp_v3_qwen3base_pointwise,HR@10,10000,0.1177,0.2696,0.1519,0.14129750000000002,0.1621,1.7435042378956792e-166,5.92791440884531e-165,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.2860165632294639,0.2285,0.0766,0.6949
proex_profile,ccrp_v3_qwen3base_pointwise,HR@20,10000,0.2329,0.3931,0.1602,0.14839750000000002,0.1727,2.735764640885519e-137,6.839411602213797e-136,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.25752609917186436,0.2864,0.1262,0.5874
