baseline,method,metric,n_paired_events,baseline_mean,method_mean,delta,ci_low,ci_high,p_value,holm_p_value,significant_holm,winner_label,test,effect_cohen_dz,win_rate,loss_rate,tie_rate
llmemb,ccrp_v3_qwen3base_pointwise,HR@5,10000,0.2499,0.3172,0.0673,0.058097499999999996,0.076,3.015337965101205e-47,1.206135186040482e-46,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.14589399846923734,0.1423,0.075,0.7827
llmemb,ccrp_v3_qwen3base_pointwise,HR@10,10000,0.3505,0.3964,0.0459,0.0365,0.05520249999999999,2.7068956090053868e-20,8.120686827016161e-20,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.0926908292969353,0.1466,0.1007,0.7527
llmemb,ccrp_v3_qwen3base_pointwise,HR@20,10000,0.4866,0.5059,0.0193,0.008297500000000001,0.0299,0.0004061119980698498,0.0004061119980698498,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.03538115689257707,0.1586,0.1393,0.7021
llmemb,ccrp_v3_qwen3base_pointwise,NDCG@5,10000,0.17252113274887534,0.2451904009717959,0.07266926822292052,0.06597519442071659,0.07928879413311452,6.392068780140373e-92,8.309689414182485e-91,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.20701480144813536,0.2185,0.105,0.6765
llmemb,ccrp_v3_qwen3base_pointwise,NDCG@10,10000,0.20485045979333913,0.27079859856897753,0.06594813877563839,0.059585804492147974,0.0718779285343367,1.5612235007086262e-79,1.5612235007086263e-78,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.19812596142985728,0.2713,0.1549,0.5738
llmemb,ccrp_v3_qwen3base_pointwise,NDCG@20,10000,0.23905481091819092,0.298341205798594,0.0592863948804031,0.05315505395714341,0.06494703241310498,2.3215458164893381e-63,1.8572366531914705e-62,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.1846892954671501,0.3426,0.23,0.4274
llmemb,ccrp_v3_qwen3base_pointwise,MRR,10000,0.1813804118284203,0.2503049488607351,0.06892453703231477,0.06279562164057188,0.07496815372414697,2.588670459565183e-60,1.55320227573911e-59,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.21423694258660525,0.5125,0.409,0.0785
proex_profile,ccrp_v3_qwen3base_pointwise,HR@5,10000,0.0895,0.3172,0.2277,0.2178,0.238,0.0,0.0,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.4439355502879325,0.2713,0.0436,0.6851
proex_profile,ccrp_v3_qwen3base_pointwise,HR@10,10000,0.1615,0.3964,0.2349,0.2238975,0.2464,0.0,0.0,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.41592887202933243,0.3045,0.0696,0.6259
proex_profile,ccrp_v3_qwen3base_pointwise,HR@20,10000,0.3017,0.5059,0.2042,0.1918,0.2161,2.8239339586812563e-216,6.495048104966889e-215,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.33058672301624686,0.3137,0.1095,0.5768
proex_profile,ccrp_v3_qwen3base_pointwise,NDCG@5,10000,0.05814121436501742,0.2451904009717959,0.18704918660677844,0.17887219914823235,0.19477225810635057,0.0,0.0,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.46141978232381337,0.2937,0.0528,0.6535
proex_profile,ccrp_v3_qwen3base_pointwise,NDCG@10,10000,0.0810170703641553,0.27079859856897753,0.18978152820482225,0.18176765208332737,0.19758765260780792,0.0,0.0,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.4784102400963907,0.3625,0.0882,0.5493
proex_profile,ccrp_v3_qwen3base_pointwise,NDCG@20,10000,0.11607709818340409,0.298341205798594,0.1822641076151899,0.17440710458317224,0.1896672837520543,0.0,0.0,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.48077874312999,0.4503,0.1484,0.4013
proex_profile,ccrp_v3_qwen3base_pointwise,MRR,10000,0.08121671352544661,0.2503049488607351,0.16908823533528844,0.16145214431898677,0.1761562868616751,0.0,0.0,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.4605598866861055,0.661,0.3179,0.0211
promax_profile,ccrp_v3_qwen3base_pointwise,HR@5,10000,0.092,0.3172,0.2252,0.2151,0.2346,0.0,0.0,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.43737517205456117,0.2705,0.0453,0.6842
promax_profile,ccrp_v3_qwen3base_pointwise,HR@10,10000,0.1435,0.3964,0.2529,0.2415,0.2635025,0.0,0.0,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.4393282571625154,0.3241,0.0712,0.6047
promax_profile,ccrp_v3_qwen3base_pointwise,HR@20,10000,0.2416,0.5059,0.2643,0.2514,0.27640249999999994,0.0,0.0,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.41712108633208,0.3678,0.1035,0.5287
promax_profile,ccrp_v3_qwen3base_pointwise,NDCG@5,10000,0.06289618254810066,0.2451904009717959,0.18229421842369525,0.17435230069098187,0.1897231586804545,0.0,0.0,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.4480726171026629,0.2885,0.0542,0.6573
promax_profile,ccrp_v3_qwen3base_pointwise,NDCG@10,10000,0.07937554863319266,0.27079859856897753,0.19142304993578488,0.1836404174358593,0.1986879991536386,0.0,0.0,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.4708384395958214,0.3579,0.0893,0.5528
promax_profile,ccrp_v3_qwen3base_pointwise,NDCG@20,10000,0.10387644003990415,0.298341205798594,0.19446476575868984,0.18650971904137223,0.20177330000301735,0.0,0.0,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.48647969707399247,0.4455,0.1426,0.4119
promax_profile,ccrp_v3_qwen3base_pointwise,MRR,10000,0.08184625622431366,0.2503049488607351,0.16845869263642144,0.16125001623472712,0.17530142420639372,0.0,0.0,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.4508347040212676,0.6598,0.3154,0.0248
